"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3M1CVSFP629H6C34O9ZU5UTTQINQAV","A2AC3JVSJELTUP","Approved","Mon Nov 09 19:46:18 PST 2020","Mon Nov 09 19:57:53 PST 2020","Thu Nov 12 19:57:53 PST 2020","Thu Nov 12 19:57:55 PST 2020","","","695","100% (1/1)","100% (1/1)","0% (0/0)","20006"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3M1CVSFP629H6C34O9ZU5UTTQIQAQI","A34YF7EJ5Q4AMV","Approved","Mon Nov 09 20:17:40 PST 2020","Mon Nov 09 20:31:53 PST 2020","Thu Nov 12 20:31:53 PST 2020","Thu Nov 12 20:31:57 PST 2020","","","853","100% (1/1)","100% (1/1)","0% (0/0)","88143"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3M68NM076JBGVB61BB7IUF1CQL06RN","A1CIDX22PNZ73D","Approved","Mon Nov 09 19:47:05 PST 2020","Mon Nov 09 20:07:09 PST 2020","Thu Nov 12 20:07:09 PST 2020","Thu Nov 12 20:07:57 PST 2020","","","1204","100% (1/1)","100% (1/1)","0% (0/0)","83809"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3M68NM076JBGVB61BB7IUF1CQLZR67","A2Q3SM0KEI4975","Approved","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 20:06:40 PST 2020","Thu Nov 12 20:06:40 PST 2020","Thu Nov 12 20:06:57 PST 2020","","","1188","100% (1/1)","100% (1/1)","0% (0/0)","32559"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3M81GAB8A2NMPM8WUNZQ05DZ809BQC","A32K1M0A36EAK5","Rejected","Mon Nov 09 19:46:56 PST 2020","Mon Nov 09 19:53:37 PST 2020","Thu Nov 12 19:53:37 PST 2020","","Thu Nov 12 18:39:05 PST 2020","Results are the exact same across all task questions.","401","0% (0/1)","0% (0/1)","0% (0/0)","18825"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3MAOD8E57SE8ZSY5JRZRL89MMS9NX9","A2PYXFVGNJPPX0","Approved","Mon Nov 09 19:46:29 PST 2020","Mon Nov 09 20:12:33 PST 2020","Thu Nov 12 20:12:33 PST 2020","Thu Nov 12 20:12:57 PST 2020","","","1564","100% (1/1)","100% (1/1)","0% (0/0)","16375"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3MB8LZR5BHXCRSWD8V4NIMXVLOULKG","AK5AFB4VLBCGK","Approved","Mon Nov 09 19:46:29 PST 2020","Mon Nov 09 20:12:49 PST 2020","Thu Nov 12 20:12:49 PST 2020","Thu Nov 12 20:12:58 PST 2020","","","1580","100% (1/1)","100% (1/1)","0% (0/0)","58613"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3MB8LZR5BHXCRSWD8V4NIMXVLOXKLI","AIB6E0BN2VXE0","Approved","Mon Nov 09 20:17:09 PST 2020","Mon Nov 09 20:24:04 PST 2020","Thu Nov 12 20:24:04 PST 2020","Thu Nov 12 20:24:57 PST 2020","","","415","100% (1/1)","100% (1/1)","0% (0/0)","83633"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3MD9PLUKKKIX4NYKK9NCITPXUS7ZNI","A2T5YZ59U9SO2Q","Approved","Mon Nov 09 19:47:42 PST 2020","Mon Nov 09 19:55:24 PST 2020","Thu Nov 12 19:55:24 PST 2020","Thu Nov 12 19:55:53 PST 2020","","","462","100% (1/1)","100% (1/1)","0% (0/0)","56320"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3MH9DQ757YGA8WNORIB9BH1LRY6UGG","ADNPYTX3OVU9V","Approved","Mon Nov 09 20:46:58 PST 2020","Mon Nov 09 21:03:05 PST 2020","Thu Nov 12 21:03:05 PST 2020","Thu Nov 12 21:04:02 PST 2020","","","967","100% (1/1)","100% (1/1)","0% (0/0)","89653"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3MRNMEIQW7A4DMQ3GEI0E9251FXLD3","AG5RF4UGQJ7A7","Rejected","Mon Nov 09 20:16:59 PST 2020","Mon Nov 09 20:26:03 PST 2020","Thu Nov 12 20:26:03 PST 2020","","Thu Nov 12 18:43:23 PST 2020","Results are the exact same across all task questions.","544","0% (0/1)","0% (0/1)","0% (0/0)","83505"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3MRNMEIQW7A4DMQ3GEI0E9251FYDLW","AAV3UOXN5TXAU","Approved","Mon Nov 09 19:46:55 PST 2020","Mon Nov 09 20:01:08 PST 2020","Thu Nov 12 20:01:08 PST 2020","Thu Nov 12 20:01:57 PST 2020","","","853","100% (1/1)","100% (1/1)","0% (0/0)","26496"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3MYYFCXHJ5BBRYT9CCKRYD3RSLIG4F","A3V2XCDF45VN9X","Approved","Mon Nov 09 19:46:18 PST 2020","Mon Nov 09 20:05:44 PST 2020","Thu Nov 12 20:05:44 PST 2020","Thu Nov 12 20:05:58 PST 2020","","","1166","100% (1/1)","100% (1/1)","0% (0/0)","69115"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3MYYFCXHJ5BBRYT9CCKRYD3RSLJ4G4","A1C4QIHCS5XMI6","Approved","Mon Nov 09 19:47:01 PST 2020","Mon Nov 09 20:02:28 PST 2020","Thu Nov 12 20:02:28 PST 2020","Thu Nov 12 20:02:58 PST 2020","","","927","100% (1/1)","100% (1/1)","0% (0/0)","97772"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3N1FSUEFL748FEJIAMJJSS0UFT34DU","A4KPUC47PHM4P","Approved","Mon Nov 09 19:46:57 PST 2020","Mon Nov 09 20:05:07 PST 2020","Thu Nov 12 20:05:07 PST 2020","Thu Nov 12 20:05:57 PST 2020","","","1090","100% (1/1)","100% (1/1)","0% (0/0)","23797"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3NAPMVF0ZYJIVR3LFVX9ZLT0944728","A1N8TKTLXV92QR","Approved","Mon Nov 09 19:47:30 PST 2020","Mon Nov 09 19:57:42 PST 2020","Thu Nov 12 19:57:42 PST 2020","Thu Nov 12 19:57:54 PST 2020","","","612","100% (1/1)","100% (1/1)","0% (0/0)","35227"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3NG53N1RLXNINC9ARY0R9YXOVY28PJ","A2IG18D6M0GNUZ","Approved","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 20:13:17 PST 2020","Thu Nov 12 20:13:17 PST 2020","Thu Nov 12 20:13:57 PST 2020","","","1585","100% (1/1)","100% (1/1)","0% (0/0)","99370"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3NGI5ARFTV90CCPPSDRCUOAGHSW1PS","A1FHRZXSE7XNJ4","Rejected","Mon Nov 09 20:07:54 PST 2020","Mon Nov 09 20:24:56 PST 2020","Thu Nov 12 20:24:56 PST 2020","","Thu Nov 12 18:35:44 PST 2020","Results are the exact same across all task questions.","1022","0% (0/1)","0% (0/1)","0% (0/0)","91736"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3NKQQ8O39097WCDXPSA15WYOE6RDUQ","A23FJWYFS1QWSU","Approved","Mon Nov 09 19:47:03 PST 2020","Mon Nov 09 19:57:55 PST 2020","Thu Nov 12 19:57:55 PST 2020","Thu Nov 12 19:58:57 PST 2020","","","652","100% (1/1)","100% (1/1)","0% (0/0)","55436"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3NL0RFNU0HRGTKPS2356W5VKZ204K7","AOEO9ZV81R0I4","Approved","Mon Nov 09 19:47:26 PST 2020","Mon Nov 09 19:54:57 PST 2020","Thu Nov 12 19:54:57 PST 2020","Thu Nov 12 19:55:53 PST 2020","","","451","100% (1/1)","100% (1/1)","0% (0/0)","88628"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3NLZY2D53RTY2VU8L0OKE894KUMLQ8","A1G187YBG0DVMQ","Approved","Mon Nov 09 19:46:29 PST 2020","Mon Nov 09 19:55:52 PST 2020","Thu Nov 12 19:55:52 PST 2020","Thu Nov 12 19:55:54 PST 2020","","","563","100% (1/1)","100% (1/1)","0% (0/0)","34637"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3NLZY2D53RTY2VU8L0OKE894KUMQLD","A17TKHT8FEVH0R","Approved","Mon Nov 09 19:46:29 PST 2020","Mon Nov 09 19:51:47 PST 2020","Thu Nov 12 19:51:47 PST 2020","Thu Nov 12 19:51:53 PST 2020","","","318","100% (1/1)","100% (1/1)","0% (0/0)","74553"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3NOKK93PR3CVZMUBVN6G7WU6SUYEE3","A30NB0JBHFT5FC","Approved","Mon Nov 09 19:47:27 PST 2020","Mon Nov 09 20:03:34 PST 2020","Thu Nov 12 20:03:34 PST 2020","Thu Nov 12 20:03:57 PST 2020","","","967","100% (1/1)","100% (1/1)","0% (0/0)","90209"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3NPI0JQDAQ91LW1YUWBM0UTB9BMTPS","A272X64FOZFYLB","Approved","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 19:56:58 PST 2020","Thu Nov 12 19:56:58 PST 2020","Thu Nov 12 19:57:53 PST 2020","","","606","100% (1/1)","100% (1/1)","0% (0/0)","47454"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3NQL1CS15TCA72XOQE7KE3A8A15VY4","A3TUMZ954ORSUC","Approved","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 20:10:33 PST 2020","Thu Nov 12 20:10:33 PST 2020","Thu Nov 12 20:10:57 PST 2020","","","1421","100% (1/1)","100% (1/1)","0% (0/0)","42485"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3NQL1CS15TCA72XOQE7KE3A8A15YV7","A3TPW4JUUJDUFI","Approved","Mon Nov 09 19:46:55 PST 2020","Mon Nov 09 19:57:30 PST 2020","Thu Nov 12 19:57:30 PST 2020","Thu Nov 12 19:57:54 PST 2020","","","635","100% (1/1)","100% (1/1)","0% (0/0)","77174"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3NVC2EB65S3QVTV5641EV8IPJHD3YG","AMZ1NNF182G8V","Approved","Mon Nov 09 19:48:18 PST 2020","Mon Nov 09 20:01:41 PST 2020","Thu Nov 12 20:01:41 PST 2020","Thu Nov 12 20:01:57 PST 2020","","","803","100% (1/1)","100% (1/1)","0% (0/0)","92725"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3OJSZ2ATDU0AUOM8XEZ7XSWCTEV577","ARID1N5X77ACN","Approved","Mon Nov 09 19:48:03 PST 2020","Mon Nov 09 20:02:00 PST 2020","Thu Nov 12 20:02:00 PST 2020","Thu Nov 12 20:02:57 PST 2020","","","837","100% (1/1)","100% (1/1)","0% (0/0)","80040"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3OJSZ2ATDU0AUOM8XEZ7XSWCTEV759","A5VC7VLG0DJCN","Approved","Mon Nov 09 19:47:29 PST 2020","Mon Nov 09 19:54:23 PST 2020","Thu Nov 12 19:54:23 PST 2020","Thu Nov 12 19:54:53 PST 2020","","","414","100% (1/1)","100% (1/1)","0% (0/0)","14249"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3OLQQLKKNUT3A2G39OH74C7YX2UJET","A2B5DCZU7KGYWH","Approved","Mon Nov 09 19:47:21 PST 2020","Mon Nov 09 19:54:51 PST 2020","Thu Nov 12 19:54:51 PST 2020","Thu Nov 12 19:54:53 PST 2020","","","450","100% (1/1)","100% (1/1)","0% (0/0)","14433"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3OSWBBLG1G1ZDG7SUXLOP3XS8O8DXI","A3CEAFFVG5PLF5","Approved","Mon Nov 09 19:47:05 PST 2020","Mon Nov 09 20:06:23 PST 2020","Thu Nov 12 20:06:23 PST 2020","Thu Nov 12 20:06:57 PST 2020","","","1158","100% (1/1)","100% (1/1)","0% (0/0)","83809"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3OVHNO1VE85OIB77VF99MOD3GO5ZD0","A1BIQMZEP659HA","Approved","Mon Nov 09 19:47:19 PST 2020","Mon Nov 09 19:56:23 PST 2020","Thu Nov 12 19:56:23 PST 2020","Thu Nov 12 19:56:53 PST 2020","","","544","100% (1/1)","100% (1/1)","0% (0/0)","67539"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3OVHNO1VE85OIB77VF99MOD3GO6DZF","A2WP71VTV1F1DV","Rejected","Mon Nov 09 19:57:15 PST 2020","Mon Nov 09 20:19:40 PST 2020","Thu Nov 12 20:19:40 PST 2020","","Thu Nov 12 16:00:57 PST 2020","We do not have record of this WorkerId completing the survey.","1345","0% (0/1)","0% (0/1)","0% (0/0)","57765"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3OXV7EAXLGUOC9LZ0L6MCHYWK7K36G","A21TE3DO20EW5V","Approved","Mon Nov 09 19:46:40 PST 2020","Mon Nov 09 20:09:54 PST 2020","Thu Nov 12 20:09:54 PST 2020","Thu Nov 12 20:09:57 PST 2020","","","1394","100% (1/1)","100% (1/1)","0% (0/0)","57306"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3P4RDNWND7AFQ7IP577YPR5QPV1JI2","A2VE2JM0RFYIOU","Approved","Mon Nov 09 19:47:52 PST 2020","Mon Nov 09 20:11:06 PST 2020","Thu Nov 12 20:11:06 PST 2020","Thu Nov 12 20:11:57 PST 2020","","","1394","100% (1/1)","100% (1/1)","0% (0/0)","35307"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3PB5A5BD0XA8ALBSEAIY1PN1JN8G7Z","ASL2CE4TVZ7XB","Approved","Mon Nov 09 20:16:48 PST 2020","Mon Nov 09 20:27:30 PST 2020","Thu Nov 12 20:27:30 PST 2020","Thu Nov 12 20:27:57 PST 2020","","","642","100% (1/1)","100% (1/1)","0% (0/0)","74180"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3PB5A5BD0XA8ALBSEAIY1PN1JN97GR","A1LJJQAAOGOKEM","Approved","Mon Nov 09 19:48:21 PST 2020","Mon Nov 09 19:55:53 PST 2020","Thu Nov 12 19:55:53 PST 2020","Thu Nov 12 19:55:54 PST 2020","","","452","100% (1/1)","100% (1/1)","0% (0/0)","44930"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3PJ71Z61R66FKP9IBOVF8YA1COE19X","A580NV459N64M","Approved","Mon Nov 09 20:17:09 PST 2020","Mon Nov 09 20:38:10 PST 2020","Thu Nov 12 20:38:10 PST 2020","Thu Nov 12 20:38:57 PST 2020","","","1261","100% (1/1)","100% (1/1)","0% (0/0)","23618"
