StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q80,Q82,Q82_3_TEXT,Q83,Q84,Q1,Q5,Q6,Q7,Q16,Q17,Q18,Q19,Q20,Q21,Q69,Q70_First Click,Q70_Last Click,Q70_Page Submit,Q70_Click Count,Q8,Q9,Q10,Q11,Q22,Q23,Q24,Q25,Q26,Q27,Q89,Q90_First Click,Q90_Last Click,Q90_Page Submit,Q90_Click Count,Q12,Q13,Q14,Q15,Q28,Q29,Q30,Q31,Q32,Q33,Q36,Q2,Q61_First Click,Q61_Last Click,Q61_Page Submit,Q61_Click Count,Q41,Q42,Q62_First Click,Q62_Last Click,Q62_Page Submit,Q62_Click Count,Q38,Q63_First Click,Q63_Last Click,Q63_Page Submit,Q63_Click Count,Q43,Q64_First Click,Q64_Last Click,Q64_Page Submit,Q64_Click Count,Q45,Q65_First Click,Q65_Last Click,Q65_Page Submit,Q65_Click Count,Q47,Q66_First Click,Q66_Last Click,Q66_Page Submit,Q66_Click Count,Q46,Q67_First Click,Q67_Last Click,Q67_Page Submit,Q67_Click Count,Q48,Q68_First Click,Q68_Last Click,Q68_Page Submit,Q68_Click Count,SC0,Random ID,FL_6_DO
2020-11-09 21:06:58,2020-11-09 21:14:50,IP Address,122.164.68.81,100,472,True,2020-11-09 21:14:51,R_W8y8rxpQaIozzz3,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A34D5D6PU193AR,Male,,35-44,Bachelor's degree,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,SUTTER HEALTH,114.599,142.262,180.013,3,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,MARVEL-PREVNAR 13TV COMMERCIAL,68.049,68.049,180.11,1,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,31322,FL_17
2020-11-09 20:54:18,2020-11-09 21:14:57,IP Address,207.244.71.82,100,1238,True,2020-11-09 21:14:57,R_1g17pj6QVRo6hTZ,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A26X8BQELDQSGH,Male,,25-34,Bachelor's degree,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Having to do the things that matter to achieve better health. These include having a good health insurance and a good home wh,127.906,131.57,180.138,2,Pneumonia,Normal,Pnuemonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,"Having a lifestyle that avoids pneumonia infection. Where I find it necessary I ought to have a pneumonia vaccine as the disease can be serious robbing me of my precious time and health.  ",4.813,148.279,177.494,12,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,77499,FL_17
2020-11-09 21:07:45,2020-11-09 21:15:00,IP Address,157.51.184.110,100,435,True,2020-11-09 21:15:02,R_b101N3yN9itgs0N,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A1RD3MY2LSYKIB,Male,,25-34,Bachelor's degree,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,"Image 9Correct diagnosis: Pneumonia
You chose: ${q://QID20/ChoiceGroup/SelectedChoices}
",I think perfomance is good better image in 9 is good.,60.367,235.901,240.086,5,"Image 18Correct diagnosis: Normal
You chose: ${q://QID25/ChoiceGroup/SelectedChoices}
",i think 8 image is good,12.033,86.608,101.832,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,10607,FL_14
2020-11-09 21:10:22,2020-11-09 21:15:39,IP Address,171.49.203.245,100,316,True,2020-11-09 21:15:39,R_2f1dEhqoM1zP2Ta,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A2MSJRDUC5X680,Male,,25-34,Associate's degree,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,,,,,,Normal,Pneumonia,Pnuemonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,,,,,,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,3.366,7.15,120.155,3,,2.429,2.429,83.536,1,,,,,,,,,,,14,66362,FL_16
2020-11-09 20:59:48,2020-11-09 21:15:41,IP Address,196.17.67.180,100,952,True,2020-11-09 21:15:41,R_3Rsbpf2hi9rGin4,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A2HV0BJP1DIK38,Male,,55-64,Bachelor's degree,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Pneumonia,Normal,Normal,,,,,,Normal,Normal,Pnuemonia,Normal,Normal,Pneumonia,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Pneumonia,Normal,"Image 9Correct diagnosis: Pneumonia
You chose: ${q://QID20/ChoiceGroup/SelectedChoices}
","better ",2.313,32.168,240.021,10,Image 19Correct diagnosis: PneumoniaYou chose: ${q://QID26/ChoiceGroup/SelectedChoices},nice,5.793,249.101,480.113,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,83276,FL_14
2020-11-09 21:09:56,2020-11-09 21:16:00,IP Address,63.160.143.157,100,363,True,2020-11-09 21:16:00,R_3HZTu3IA91XIlWk,,,,,38.960906982421875,-77.34290313720703125,anonymous,EN,A2PK7L31SZG0F3,Female,,35-44,Bachelor's degree,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,,,,,,Normal,Normal,Pnuemonia,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Normal,,,,,,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.446,24.316,90.714,5,,2.009,43.333,121.863,8,14,57765,FL_41
2020-11-09 20:48:57,2020-11-09 21:17:02,IP Address,196.17.64.122,100,1685,True,2020-11-09 21:17:03,R_tGP7H9wl9zoYRj3,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A3BKUY3SFZKK6T,Male,,55-64,Bachelor's degree,Pneumonia,Normal,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,this person all are sutter health,26.312,72.281,106.149,3,Pneumonia,Pneumonia,Pnuemonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,this person all are very happy,190.87,190.87,254.056,1,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,51317,FL_17
2020-11-09 21:08:44,2020-11-09 21:18:17,IP Address,196.17.66.150,100,573,True,2020-11-09 21:18:17,R_22QSOaarA31nj2g,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A211KGJ94WNFLN,Male,,35-44,Master's degree and above,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,"Pneumonia is an infection that inflames the air sacs in one or both lungs. The air sacs may fill with fluid or pus causing cough with phlegm or pus, fever, chills, and difficulty breathing",37.927,151.805,155.654,6,Pneumonia,Pneumonia,Pnuemonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,THE PATIENT FOR THE DRETMENT ON THE HOSPITAL.  MERRIAGE FUNCTION. AND COUPLES ON THE PICTURE,17.984,34.21,121.788,2,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,33877,FL_17
2020-11-09 21:09:05,2020-11-09 21:18:42,IP Address,196.17.65.110,100,576,True,2020-11-09 21:18:42,R_UiJ9LUn5fQnzYCR,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A1PGY59BR6C5BX,Male,,55-64,Master's degree and above,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pnuemonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.057,53.929,120.011,2,,12.01,12.01,106.486,1,15,83419,FL_41
2020-11-09 21:03:11,2020-11-09 21:18:51,IP Address,24.193.245.3,100,939,True,2020-11-09 21:18:51,R_2S20ytE6lycrG3L,,,,,40.7122955322265625,-73.79850006103515625,anonymous,EN,A3SLH4S38ZUO8Q,Female,,25-34,Bachelor's degree,Normal,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,,,,,,Normal,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,19.41,19.41,86.351,1,,9.511,9.511,46.747,1,,,,,,,,,,,17,35019,FL_16
2020-11-09 21:12:45,2020-11-09 21:19:44,IP Address,196.17.67.41,100,418,True,2020-11-09 21:19:44,R_D2Eyk3HuPr2Hah3,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A10DRF2KJPR355,Male,,55-64,Master's degree and above,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Pneumonia,Normal,Pnuemonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,"Image 7Correct diagnosis: Pneumonia
You chose: ${q://QID18/ChoiceGroup/SelectedChoices}
",3.455,3.455,173.061,1,Image 19Correct diagnosis: PneumoniaYou chose: ${q://QID26/ChoiceGroup/SelectedChoices},13.698,13.698,92.661,1,,,,,,,,,,,,,,,,,,,,,22,85436,FL_15
2020-11-09 21:17:29,2020-11-09 21:22:45,IP Address,68.104.142.91,100,316,True,2020-11-09 21:22:45,R_2DUhUeRvz0ULCb0,,,,,33.2505035400390625,-111.85810089111328125,anonymous,EN,A3CH1Z6J9R38G9,Male,,25-34,Bachelor's degree,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,Well it makes this hospital seem like a very nice place to recover in and receive health care. I like how it lists so many different advantages.,31.499,97.712,138.384,3,Normal,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,"Looks like an ordinary advertisement. Well, at least in the USA, many other countries would be freaked out at such an ad.",9.288,72.479,72.829,2,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,51857,FL_17
2020-11-09 21:13:00,2020-11-09 21:22:55,IP Address,196.17.65.101,100,594,True,2020-11-09 21:22:55,R_11jRa3i28sixl74,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A2RQKVTQKESIW6,Male,,55-64,Bachelor's degree,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Normal,Pnuemonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,"Image 5Correct diagnosis: Normal
You chose: ${q://QID16/ChoiceGroup/SelectedChoices}
",i know  chest x-rays so i feel better this excercise,8.927,71.449,96.826,6,"Image 20Correct diagnosis: Normal
You chose: ${q://QID27/ChoiceGroup/SelectedChoices}
",i know answer,113.27,144.901,207.952,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,67063,FL_14
2020-11-09 21:17:42,2020-11-09 21:23:58,IP Address,196.17.65.121,100,376,True,2020-11-09 21:23:59,R_6hU3oRBQBvJN237,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,AIB6E0BN2VXE0,Male,,45-54,Master's degree and above,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,i like it advertisement,10.635,10.635,99.51,1,Pneumonia,Normal,Pnuemonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,very nice advertisement,95.04,95.04,99.725,1,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,83633,FL_17
2020-11-09 21:17:57,2020-11-09 21:24:37,IP Address,73.155.85.31,100,400,True,2020-11-09 21:24:38,R_0xlmaCVCqlGHSXD,,,,,30.052398681640625,-95.370697021484375,anonymous,EN,A34OOE1Z655DKU,Female,,35-44,Trade school,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Normal,Pnuemonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.935,68.683,71.84,4,,0,0,46.045,0,18,69359,FL_41
2020-11-09 21:03:44,2020-11-09 21:24:40,IP Address,196.17.64.212,100,1255,True,2020-11-09 21:24:40,R_3h4LchUKtmFeGeU,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A2NS28ESX9EMJV,Female,,35-44,Master's degree and above,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,,,,,,Pneumonia,Normal,Pnuemonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,,,,,,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Normal,Normal,Normal,,,,,,,,,,,,,Image 4Correct diagnosis: PneumoniaYou chose: ${q://QID7/ChoiceGroup/SelectedChoices},48.859,151.995,295.902,7,Image 19Correct diagnosis: PneumoniaYou chose: ${q://QID26/ChoiceGroup/SelectedChoices},16.259,66.364,122.167,2,,,,,,,,,,,,,,,,,,,,,15,41462,FL_15
2020-11-09 21:19:43,2020-11-09 21:24:50,IP Address,196.17.64.247,100,307,True,2020-11-09 21:24:51,R_2P1BWiWNoxqOO7Y,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A1FHRZXSE7XNJ4,Male,,45-54,Bachelor's degree,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,,,,,,,,"Image 6Correct diagnosis: Pneumonia
You chose: ${q://QID17/ChoiceGroup/SelectedChoices}
",0.82,72.287,101.33,8,"Image 12Correct diagnosis: Normal
You chose: ${q://QID9/ChoiceGroup/SelectedChoices}
",17.001,17.001,97.35,1,,,,,,,,,,,,,,,,,,,,,15,91736,FL_15
2020-11-09 21:20:00,2020-11-09 21:24:52,IP Address,104.218.48.253,100,292,True,2020-11-09 21:24:52,R_3GlXspKi5yg3vbW,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A2SP949AA8MGFZ,Female,,25-34,Some high school,Pneumonia,Normal,Normal,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,Normal,Normal,Pnuemonia,Normal,Normal,Normal,Normal,Pneumonia,Normal,Normal,,,,,,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.473,20.513,48.205,3,,5.393,12.057,51.067,3,18,52431,FL_41
2020-11-09 21:19:30,2020-11-09 21:25:20,IP Address,196.17.66.228,100,349,True,2020-11-09 21:25:20,R_oXZl9nQrsjegTp7,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A12NQJV6TA5OWB,Male,,35-44,Some high school,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,"Find an answer to your question Write two to three sentences in which you compare and contrast the messages of the advertisement and the ",32.584,180.04,180.043,22,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,"Jul 9, 2017 — Find an answer to your question Write two to three sentences in which you compare and contrast the messages of the advertisement and the ...
",2.467,36.707,72.283,12,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,40889,FL_17
2020-11-09 21:19:38,2020-11-09 21:25:42,IP Address,63.160.142.40,100,363,True,2020-11-09 21:25:42,R_2QAI3EeospYcNFs,,,,,38.977996826171875,-77.33899688720703125,anonymous,EN,A1YO75Q6M618HU,Male,,45-54,Bachelor's degree,Normal,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,,,,,,Normal,Normal,Pnuemonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,3.768,12.119,49.651,2,,9.824,9.824,48.275,1,,,,,,,,,,,20,76151,FL_16
2020-11-09 21:17:50,2020-11-09 21:25:44,IP Address,157.49.242.144,100,474,True,2020-11-09 21:25:44,R_1Ore3oPExwWgHIV,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A3TDR6MXS6UO5Z,Female,,25-34,Bachelor's degree,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,"Image 7Correct diagnosis: Pneumonia
You chose ${q://QID18/ChoiceGroup/SelectedChoices}
",NATHING,2.153,10.005,96.101,5,Image 19Correct diagnosis: PneumoniaYou chose: ${q://QID26/ChoiceGroup/SelectedChoices},NATHING,1.185,7.346,124.438,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,66911,FL_14
2020-11-09 21:20:30,2020-11-09 21:25:54,IP Address,196.17.66.90,100,323,True,2020-11-09 21:25:54,R_1C3cfzI2UnDXdpR,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,AG5RF4UGQJ7A7,Female,,45-54,Master's degree and above,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pnuemonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,8.608,8.608,68.756,1,,24.313,48.467,51.487,2,,,,,,,,,,,15,83505,FL_16
2020-11-09 21:02:45,2020-11-09 21:26:50,IP Address,193.41.114.53,100,1444,True,2020-11-09 21:26:50,R_2trRvNhH1oUvaT1,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A2LIF7PG3SXZ5O,Female,,25-34,Bachelor's degree,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Normal,Normal,Pnuemonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.181,15.181,120.068,1,,6.675,6.675,120.1,1,17,61040,FL_41
2020-11-09 21:17:35,2020-11-09 21:26:54,IP Address,71.88.40.7,100,558,True,2020-11-09 21:26:54,R_1JFVHiQFF3hN6Wa,,,,,42.11529541015625,-71.664398193359375,anonymous,EN,ASL2CE4TVZ7XB,Male,,35-44,Master's degree and above,Normal,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,,,,,,Normal,Normal,Pnuemonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,11.834,71.521,120.062,6,,38.537,91.891,105.502,5,,,,,,,,,,,15,74180,FL_16
2020-11-09 21:18:14,2020-11-09 21:27:08,IP Address,74.73.92.153,100,534,True,2020-11-09 21:27:09,R_PTHJhL6bZ6VA5ZD,,,,,40.760894775390625,-73.9114990234375,anonymous,EN,A2WULIDT46XW8G,Male,,25-34,Bachelor's degree,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,Normal,the advertisement is very good,132.803,132.803,146.656,1,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,it is good,82.584,82.584,89.102,1,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,67050,FL_17
2020-11-09 21:17:58,2020-11-09 21:27:15,IP Address,47.7.97.67,100,557,True,2020-11-09 21:27:16,R_1OjCUV9AJiqGAno,,,,,30.5435943603515625,-89.68959808349609375,anonymous,EN,ARWN6TT8EWCFJ,Male,,25-34,Bachelor's degree,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,"Image 5Correct diagnosis: Normal
You chose: ${q://QID16/ChoiceGroup/SelectedChoices}
","Research better try your best to understand these questions ",1.7,32.519,174.046,16,"Image 11Correct diagnosis: Pneumonia
You chose: ${q://QID8/ChoiceGroup/SelectedChoices}
",try to look closer to the image and see what is what.,2.33,4.917,93.998,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,73972,FL_14
2020-11-09 21:17:42,2020-11-09 21:27:22,IP Address,122.164.24.244,100,579,True,2020-11-09 21:27:22,R_33yEwHVCM1SY1Nm,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A3QI1RV4HQ9MOC,Male,,25-34,Bachelor's degree,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Pneumonia,Pnuemonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,,,,,,,,,,,,,"Image 9Correct diagnosis: Pneumonia
You chose: ${q://QID20/ChoiceGroup/SelectedChoices}
",17.64,26.397,240.099,2,"Image 17Correct diagnosis: Pneumonia
You chose: ${q://QID24/ChoiceGroup/SelectedChoices}
",8.568,15.79,202.584,2,,,,,,,,,,,,,,,,,,,,,23,19986,FL_15
2020-11-09 21:21:52,2020-11-09 21:27:49,IP Address,196.17.66.180,100,357,True,2020-11-09 21:27:50,R_3r0RyYm505ypzSJ,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,AGCQCHHAQVA6R,Male,,45-54,Bachelor's degree,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Normal,Pneumonia,Normal,Normal,Normal,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.24,54.003,54.5,2,,4.077,4.077,120.207,1,16,60000,FL_41
2020-11-09 21:20:27,2020-11-09 21:27:51,IP Address,157.49.231.167,100,443,True,2020-11-09 21:27:51,R_3paqNuTWWpDNlAc,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A1PJ1O0WUVFKMG,Female,,18-24,Bachelor's degree,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,,,,,,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,,,,,,,,,0,0,109.989,0,Image 19Correct diagnosis: PneumoniaYou chose: ${q://QID26/ChoiceGroup/SelectedChoices},79.233,143.322,146.628,9,,,,,,,,,,,,,,,,,,,,,14,99590,FL_15
2020-11-09 21:22:42,2020-11-09 21:27:59,IP Address,171.49.177.89,100,317,True,2020-11-09 21:27:59,R_25v9zSGCz1ksD2e,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A119EX2L0DNN1B,Male,,25-34,Master's degree and above,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,good,45.321,45.321,101.4,1,"Image 12Correct diagnosis: Normal
You chose: ${q://QID9/ChoiceGroup/SelectedChoices}",good.,2.68,6.639,124.468,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,85848,FL_14
