"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3MYYFCXHJ5BBRYT9CCKRYD3RSLJ4G4","A1C4QIHCS5XMI6","Submitted","Mon Nov 09 19:47:01 PST 2020","Mon Nov 09 20:02:28 PST 2020","Thu Nov 12 20:02:28 PST 2020","","","","927","0% (0/0)","0% (0/0)","0% (0/0)","97772"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3N1FSUEFL748FEJIAMJJSS0UFT34DU","A4KPUC47PHM4P","Submitted","Mon Nov 09 19:46:57 PST 2020","Mon Nov 09 20:05:07 PST 2020","Thu Nov 12 20:05:07 PST 2020","","","","1090","0% (0/0)","0% (0/0)","0% (0/0)","23797"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3NAPMVF0ZYJIVR3LFVX9ZLT0944728","A1N8TKTLXV92QR","Submitted","Mon Nov 09 19:47:30 PST 2020","Mon Nov 09 19:57:42 PST 2020","Thu Nov 12 19:57:42 PST 2020","","","","612","0% (0/0)","0% (0/0)","0% (0/0)","35227"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3NG53N1RLXNINC9ARY0R9YXOVY28PJ","A2IG18D6M0GNUZ","Submitted","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 20:13:17 PST 2020","Thu Nov 12 20:13:17 PST 2020","","","","1585","0% (0/0)","0% (0/0)","0% (0/0)","99370"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3NGI5ARFTV90CCPPSDRCUOAGHSW1PS","A1FHRZXSE7XNJ4","Submitted","Mon Nov 09 20:07:54 PST 2020","Mon Nov 09 20:24:56 PST 2020","Thu Nov 12 20:24:56 PST 2020","","","","1022","0% (0/0)","0% (0/0)","0% (0/0)","91736"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3NKQQ8O39097WCDXPSA15WYOE6RDUQ","A23FJWYFS1QWSU","Submitted","Mon Nov 09 19:47:03 PST 2020","Mon Nov 09 19:57:55 PST 2020","Thu Nov 12 19:57:55 PST 2020","","","","652","0% (0/0)","0% (0/0)","0% (0/0)","55436"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3NL0RFNU0HRGTKPS2356W5VKZ204K7","AOEO9ZV81R0I4","Submitted","Mon Nov 09 19:47:26 PST 2020","Mon Nov 09 19:54:57 PST 2020","Thu Nov 12 19:54:57 PST 2020","","","","451","0% (0/0)","0% (0/0)","0% (0/0)","88628"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3NLZY2D53RTY2VU8L0OKE894KUMLQ8","A1G187YBG0DVMQ","Submitted","Mon Nov 09 19:46:29 PST 2020","Mon Nov 09 19:55:52 PST 2020","Thu Nov 12 19:55:52 PST 2020","","","","563","0% (0/0)","0% (0/0)","0% (0/0)","34637"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3NLZY2D53RTY2VU8L0OKE894KUMQLD","A17TKHT8FEVH0R","Submitted","Mon Nov 09 19:46:29 PST 2020","Mon Nov 09 19:51:47 PST 2020","Thu Nov 12 19:51:47 PST 2020","","","","318","0% (0/0)","0% (0/0)","0% (0/0)","74553"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3NOKK93PR3CVZMUBVN6G7WU6SUYEE3","A30NB0JBHFT5FC","Submitted","Mon Nov 09 19:47:27 PST 2020","Mon Nov 09 20:03:34 PST 2020","Thu Nov 12 20:03:34 PST 2020","","","","967","0% (0/0)","0% (0/0)","0% (0/0)","90209"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3NPI0JQDAQ91LW1YUWBM0UTB9BMTPS","A272X64FOZFYLB","Submitted","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 19:56:58 PST 2020","Thu Nov 12 19:56:58 PST 2020","","","","606","0% (0/0)","0% (0/0)","0% (0/0)","47454"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3NQL1CS15TCA72XOQE7KE3A8A15VY4","A3TUMZ954ORSUC","Submitted","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 20:10:33 PST 2020","Thu Nov 12 20:10:33 PST 2020","","","","1421","0% (0/0)","0% (0/0)","0% (0/0)","42485"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3NQL1CS15TCA72XOQE7KE3A8A15YV7","A3TPW4JUUJDUFI","Submitted","Mon Nov 09 19:46:55 PST 2020","Mon Nov 09 19:57:30 PST 2020","Thu Nov 12 19:57:30 PST 2020","","","","635","0% (0/0)","0% (0/0)","0% (0/0)","77174"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3NVC2EB65S3QVTV5641EV8IPJHD3YG","AMZ1NNF182G8V","Submitted","Mon Nov 09 19:48:18 PST 2020","Mon Nov 09 20:01:41 PST 2020","Thu Nov 12 20:01:41 PST 2020","","","","803","0% (0/0)","0% (0/0)","0% (0/0)","92725"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3OJSZ2ATDU0AUOM8XEZ7XSWCTEV577","ARID1N5X77ACN","Submitted","Mon Nov 09 19:48:03 PST 2020","Mon Nov 09 20:02:00 PST 2020","Thu Nov 12 20:02:00 PST 2020","","","","837","0% (0/0)","0% (0/0)","0% (0/0)","80040"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3OJSZ2ATDU0AUOM8XEZ7XSWCTEV759","A5VC7VLG0DJCN","Submitted","Mon Nov 09 19:47:29 PST 2020","Mon Nov 09 19:54:23 PST 2020","Thu Nov 12 19:54:23 PST 2020","","","","414","0% (0/0)","0% (0/0)","0% (0/0)","14249"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3OLQQLKKNUT3A2G39OH74C7YX2UJET","A2B5DCZU7KGYWH","Submitted","Mon Nov 09 19:47:21 PST 2020","Mon Nov 09 19:54:51 PST 2020","Thu Nov 12 19:54:51 PST 2020","","","","450","0% (0/0)","0% (0/0)","0% (0/0)","14433"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3OSWBBLG1G1ZDG7SUXLOP3XS8O8DXI","A3CEAFFVG5PLF5","Submitted","Mon Nov 09 19:47:05 PST 2020","Mon Nov 09 20:06:23 PST 2020","Thu Nov 12 20:06:23 PST 2020","","","","1158","0% (0/0)","0% (0/0)","0% (0/0)","83809"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3OVHNO1VE85OIB77VF99MOD3GO5ZD0","A1BIQMZEP659HA","Submitted","Mon Nov 09 19:47:19 PST 2020","Mon Nov 09 19:56:23 PST 2020","Thu Nov 12 19:56:23 PST 2020","","","","544","0% (0/0)","0% (0/0)","0% (0/0)","67539"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3OVHNO1VE85OIB77VF99MOD3GO6DZF","A2WP71VTV1F1DV","Submitted","Mon Nov 09 19:57:15 PST 2020","Mon Nov 09 20:19:40 PST 2020","Thu Nov 12 20:19:40 PST 2020","","","","1345","0% (0/0)","0% (0/0)","0% (0/0)","57765"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3OXV7EAXLGUOC9LZ0L6MCHYWK7K36G","A21TE3DO20EW5V","Submitted","Mon Nov 09 19:46:40 PST 2020","Mon Nov 09 20:09:54 PST 2020","Thu Nov 12 20:09:54 PST 2020","","","","1394","0% (0/0)","0% (0/0)","0% (0/0)","57306"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3P4RDNWND7AFQ7IP577YPR5QPV1JI2","A2VE2JM0RFYIOU","Submitted","Mon Nov 09 19:47:52 PST 2020","Mon Nov 09 20:11:06 PST 2020","Thu Nov 12 20:11:06 PST 2020","","","","1394","0% (0/0)","0% (0/0)","0% (0/0)","35307"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3PB5A5BD0XA8ALBSEAIY1PN1JN8G7Z","ASL2CE4TVZ7XB","Submitted","Mon Nov 09 20:16:48 PST 2020","Mon Nov 09 20:27:30 PST 2020","Thu Nov 12 20:27:30 PST 2020","","","","642","0% (0/0)","0% (0/0)","0% (0/0)","74180"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3PB5A5BD0XA8ALBSEAIY1PN1JN97GR","A1LJJQAAOGOKEM","Submitted","Mon Nov 09 19:48:21 PST 2020","Mon Nov 09 19:55:53 PST 2020","Thu Nov 12 19:55:53 PST 2020","","","","452","0% (0/0)","0% (0/0)","0% (0/0)","44930"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3PJ71Z61R66FKP9IBOVF8YA1COE19X","A580NV459N64M","Submitted","Mon Nov 09 20:17:09 PST 2020","Mon Nov 09 20:38:10 PST 2020","Thu Nov 12 20:38:10 PST 2020","","","","1261","0% (0/0)","0% (0/0)","0% (0/0)","23618"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3PM8NZGV80KT2PBXZJR8P24RR3WQXZ","ADLZLGHKOAEE6","Submitted","Mon Nov 09 19:46:41 PST 2020","Mon Nov 09 20:10:06 PST 2020","Thu Nov 12 20:10:06 PST 2020","","","","1405","0% (0/0)","0% (0/0)","0% (0/0)","33222"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3PMBY0YE297Z7SJGRLKZPUTSGL5C9Y","AJCM5R7V5ASTF","Submitted","Mon Nov 09 19:47:14 PST 2020","Mon Nov 09 20:10:32 PST 2020","Thu Nov 12 20:10:32 PST 2020","","","","1398","0% (0/0)","0% (0/0)","0% (0/0)","81856"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3PW9OPU9PSO4K5OJQFG0YB2N6I4125","A2SP949AA8MGFZ","Submitted","Mon Nov 09 20:16:58 PST 2020","Mon Nov 09 20:24:56 PST 2020","Thu Nov 12 20:24:56 PST 2020","","","","478","0% (0/0)","0% (0/0)","0% (0/0)","52431"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3PW9OPU9PSO4K5OJQFG0YB2N6I4216","A9MGD6PRW1N7K","Submitted","Mon Nov 09 19:47:28 PST 2020","Mon Nov 09 19:53:26 PST 2020","Thu Nov 12 19:53:26 PST 2020","","","","358","0% (0/0)","0% (0/0)","0% (0/0)","70472"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3PWWM24LHU2MV584P0PFDLPVKOA28Q","AYKLFDR0VZ8KS","Submitted","Mon Nov 09 19:47:42 PST 2020","Mon Nov 09 19:59:12 PST 2020","Thu Nov 12 19:59:12 PST 2020","","","","690","0% (0/0)","0% (0/0)","0% (0/0)","30936"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3PZDLQMM0VPO78YH6C5KF7LEAFV2CW","A2NDVK0A3U7GWY","Submitted","Mon Nov 09 19:47:53 PST 2020","Mon Nov 09 20:00:13 PST 2020","Thu Nov 12 20:00:13 PST 2020","","","","740","0% (0/0)","0% (0/0)","0% (0/0)","88536"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3Q5C1WP23O5WJ2768YIYWI5ZQSV51A","A1MTL1QE91T21M","Submitted","Mon Nov 09 19:47:40 PST 2020","Mon Nov 09 20:05:44 PST 2020","Thu Nov 12 20:05:44 PST 2020","","","","1084","0% (0/0)","0% (0/0)","0% (0/0)","28214"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3QFUFYSY90J5DYXE1SE9GS3FR6J4F5","A2OXZUI4QTOY9B","Submitted","Mon Nov 09 19:47:00 PST 2020","Mon Nov 09 20:14:41 PST 2020","Thu Nov 12 20:14:41 PST 2020","","","","1661","0% (0/0)","0% (0/0)","0% (0/0)","84521"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3QFUFYSY90J5DYXE1SE9GS3FR6JF4G","A2HV0BJP1DIK38","Submitted","Mon Nov 09 19:49:42 PST 2020","Mon Nov 09 20:15:44 PST 2020","Thu Nov 12 20:15:44 PST 2020","","","","1562","0% (0/0)","0% (0/0)","0% (0/0)","83276"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3QHK8ZVMIOMBYPSJ2IRUJJE5YULLBW","AUFLTHQAXWLH1","Submitted","Mon Nov 09 19:46:18 PST 2020","Mon Nov 09 20:00:26 PST 2020","Thu Nov 12 20:00:26 PST 2020","","","","848","0% (0/0)","0% (0/0)","0% (0/0)","25862"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3QILPRALQ7ZIKRXXBJNZ59STVJ18NN","AJRY9ALX8069Y","Submitted","Mon Nov 09 19:46:41 PST 2020","Mon Nov 09 19:54:37 PST 2020","Thu Nov 12 19:54:37 PST 2020","","","","476","0% (0/0)","0% (0/0)","0% (0/0)","38240"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3R0T90IZ1UGEM26O5RQ9HBFFKY0CGP","A23L1W6O2ZROOP","Submitted","Mon Nov 09 19:47:29 PST 2020","Mon Nov 09 20:00:46 PST 2020","Thu Nov 12 20:00:46 PST 2020","","","","797","0% (0/0)","0% (0/0)","0% (0/0)","35265"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3R2PKQ87NYC5RFOA84KQ5JX7TPYIM7","A20WK0SH2FBTUE","Submitted","Mon Nov 09 20:18:54 PST 2020","Mon Nov 09 20:44:13 PST 2020","Thu Nov 12 20:44:13 PST 2020","","","","1519","0% (0/0)","0% (0/0)","0% (0/0)","95379"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3R2UR8A0ICKQHDYHK6Z40X9RC2EXOY","A3QI1RV4HQ9MOC","Submitted","Mon Nov 09 20:14:35 PST 2020","Mon Nov 09 20:27:18 PST 2020","Thu Nov 12 20:27:18 PST 2020","","","","763","0% (0/0)","0% (0/0)","0% (0/0)","19986"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3R6P78PK7MFV8J8ZRDLZ6LFJ8K0GTC","A345402V11J2GH","Submitted","Mon Nov 09 19:47:37 PST 2020","Mon Nov 09 20:06:37 PST 2020","Thu Nov 12 20:06:37 PST 2020","","","","1140","0% (0/0)","0% (0/0)","0% (0/0)","74010"
